,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
8022,834401,59713,CU2019004282,USASC,161642.8824,443832,162025,424886,68647,9,1,6,163799,66611,501320,331917,670037,370206,100451,452055,534361,225585,330334,265435,138094,274114,386993,572658,33020,333468,162838.1216,197607.6614,0.530701754
8023,822638,38895,CU2019004467,USAMO,309807.0655,517114,447264,213732,228378,19,0,9,599217,409362,381493,388754,370627,471181,499616,41729,520356,650727,634889,474443,463984,287090,89732,334500,168413,692180,163180.4659,197533.4256,0.532163743
8024,869894,59383,CU2019007196,USAPA,78866.40485,217537,203861,53496,538278,14,1,8,534911,639032,525969,461385,406493,587119,187008,320077,273038,353307,355179,358315,404550,511222,281639,436764,367129,103658,162793.8163,197816.0042,0.532163743
8025,812633,43928,CU2019009127,USASC,309428.0212,228372,514245,196119,378122,19,1,10,348508,342489,638603,68938,412599,128257,677577,403956,572094,29389,585843,120505,237066,39072,581552,662087,193647,627700,162431.3125,198047.1439,0.532163743
8026,894894,63352,CU2019008067,USANJ,161682.2945,495012,596955,287312,588647,16,1,7,630836,247996,640179,348463,378068,538650,107781,191376,646745,662915,694486,97865,255506,129483,447582,75670,252944,642898,162215.4574,197619.7987,0.532163743
8027,820216,53648,CU2019002090,USARI,176920.0375,250740,19341,420150,71576,11,1,5,465758,62428,224409,684225,404696,111552,72221,651994,390648,570540,146915,491937,148465,621168,674809,44062,161654,47229,161954.8402,197354.5955,0.533625731
8028,855077,56718,CU2019003892,USAPA,360201.1001,75318,577785,647706,111629,10,1,8,404911,50125,369883,596560,196194,406473,143558,313203,343298,310551,162998,249591,391243,670385,53846,316103,479522,120244,161413.4315,196948.1045,0.535087719
8029,811495,38204,CU2019002095,USAOH,121936.2112,105147,352121,358788,591778,10,0,5,295701,681172,539609,465702,471759,524241,566526,226276,251421,531160,192894,341426,369268,588050,468130,185888,513758,41771,161094.2683,197226.7869,0.535087719
8030,827632,60035,CU2019007730,USAKY,421790.7208,636674,450617,319575,423506,6,0,10,238068,351963,681536,245704,553224,356503,155583,257465,315600,94745,64739,556828,50949,306678,617582,518847,242528,223482,160529.4057,197312.4817,0.536549708
8031,836025,39904,CU2019008887,USACO,87028.24274,40783,210094,42770,586993,20,0,8,667278,245687,573635,187680,411531,191579,372158,624758,106178,306400,504961,539015,457002,299027,54884,607689,470277,591469,160525.3671,197393.4597,0.536549708
8032,843477,52941,CU2019005896,USAGA,326021.0407,110247,119179,66258,121878,2,0,9,446886,512020,451072,503025,505910,250116,582098,172260,218213,598560,440293,414377,422987,65135,314627,599251,169500,505646,160402.5845,197191.0069,0.539473684
8033,853055,51896,CU2019002595,USANH,146016.308,561418,173514,475445,270879,20,0,1,319080,333214,686962,51892,125126,282674,654651,561302,91821,55609,323953,581323,331817,629124,464668,415076,313241,607513,160514.942,197016.3867,0.540935673
8034,823860,49499,CU2019002820,USAMI,294048.4265,560893,326108,254453,214234,5,0,4,51654,410308,609160,250145,398139,183645,24927,215051,597678,82894,399369,679272,538876,78202,579791,607035,495179,595314,160343.0041,197276.1253,0.540935673
8035,817860,52096,CU2019009065,USAWA,377416.9827,277348,510910,132286,60878,6,1,1,202098,447837,316449,400479,622016,378221,588190,617112,499935,37048,255900,63230,284729,469177,144262,421148,182209,68645,160204.6785,197067.3531,0.540935673
8036,828810,45276,CU2019003861,USAMI,128674.8469,117999,204780,553514,658121,13,1,1,543618,298041,30094,578863,186934,472361,512960,400283,75738,50611,192890,610134,229912,594585,465408,305045,69340,471075,159712.2365,197321.3608,0.540935673
8037,834452,40678,CU2019003744,USAAK,258961.9189,332903,470664,388162,670644,20,0,1,494742,449138,71795,644172,279584,476674,486224,266099,515929,546831,281135,510639,156147,611754,359911,638664,428010,682226,159919.1459,197602.2468,0.542397661
8038,843070,62491,CU2019006298,USATX,341427.8138,486491,232203,326023,501694,4,0,8,453491,423339,610271,211781,612631,556346,57746,395770,675071,102743,463565,171727,138476,120608,577768,632621,654340,388179,159532.2748,197257.1066,0.543859649
8039,830864,35387,CU2019001731,USAME,284914.3132,173393,399103,180021,512061,16,1,2,43821,206842,530963,611786,386037,570200,400206,58748,204998,153041,456865,88606,202339,632422,577709,585516,523607,548724,159971.2054,196932.086,0.543859649
8040,824740,55872,CU2019003160,USAOK,147036.9453,425711,273659,676937,21419,6,1,3,526885,659906,263178,34290,555540,544114,457975,531633,464724,465669,330738,420083,600539,614938,289006,31744,297544,446600,159955.3475,196791.102,0.543859649
8041,876176,55583,CU2019009841,USAOR,133104.9659,244946,325285,77137,660431,14,1,9,676694,480806,250663,184143,556880,350453,169796,655543,610046,464775,379394,439060,173106,342881,72828,252260,654172,603636,160228.9458,196325.6568,0.545321637
8042,840826,39758,CU2019005629,USARI,193699.8961,193991,621663,643286,38773,19,0,8,479959,547024,50930,298382,256103,86028,479430,662433,493226,439290,608522,410685,192768,188484,466974,388886,96968,105640,160050.2705,196554.1474,0.545321637
8043,890497,36257,CU2019006545,USANY,404782.5117,557753,260328,464857,483622,11,1,1,277005,625912,82413,151216,381489,670138,548627,416330,426542,698632,573649,476957,550192,179066,673848,183069,522027,150107,159681.6306,196840.1263,0.545321637
8044,828289,49198,CU2019009706,USAIL,172821.0647,447970,520565,110758,625573,14,1,8,316952,66813,601416,531349,164520,227629,317977,222319,76486,158319,161854,516026,491246,386606,386566,456792,510679,51314,159449.3669,196931.1909,0.545321637
8045,852423,45118,CU2019006706,USASD,230508.5912,66249,224191,92158,372607,19,0,6,528138,107509,602799,667627,274959,699543,154614,602627,372334,179382,468160,73003,393389,563654,374102,333355,344585,280067,158891.016,197140.147,0.548245614
8046,817031,36498,CU2019006083,USANY,41028.07753,120769,53925,227879,488610,17,1,1,402556,144444,457868,260610,163549,578410,276975,81007,339061,185683,416826,629134,398500,251711,477368,63098,212247,401556,159072.4631,197441.6727,0.548245614
8047,812255,44742,CU2019003029,USAMA,202255.1428,547865,552605,114599,408492,5,0,3,419628,256068,625919,617913,353674,80006,552557,153525,684233,367499,80759,136929,170995,524886,433008,378978,624497,33621,159485.3164,197112.3597,0.549707602
8048,881594,44257,CU2019008650,USAMA,224533.3288,556083,571575,396886,36237,16,0,5,360814,342573,144761,518520,667608,421336,568461,635715,25762,583186,35360,576110,94532,46362,629039,203058,320015,279628,158866.5009,197409.8413,0.549707602
8049,854552,60564,CU2019009819,USAWY,314632.376,244573,366657,614356,588018,4,1,9,341990,359962,590421,165946,425473,226011,362228,492958,570127,381104,504082,237357,555396,26233,555040,384954,546481,273759,159044.7298,197550.1345,0.549707602
8050,857049,44281,CU2019002098,USANY,37460.79131,230381,188088,84502,138671,8,0,9,293563,314943,382379,386345,529491,677347,525142,448316,651621,536635,191906,339440,434695,582877,666406,495128,349483,315555,159204.4819,197847.1917,0.549707602
8051,893101,62749,CU2019006742,USAWA,178910.6095,578542,330369,245802,102930,5,0,9,300777,265649,551382,301866,245114,688104,334347,605800,213200,77153,520722,259946,688555,345647,236649,73779,678319,95538,159501.3264,197986.0169,0.551169591
8052,850040,35627,CU2019008857,USAAZ,96378.50348,543778,499652,524455,591831,11,0,9,494184,117718,209877,198310,676455,276678,553872,347322,399130,278532,216973,47765,674520,45851,237465,597090,228705,297923,159067.9816,197698.6506,0.551169591
8053,834371,52270,CU2019003468,USAAK,177729.5493,142071,442768,121826,622779,5,1,6,71324,172401,99774,388175,391302,192775,622919,484155,363380,611820,499886,77049,428390,148164,375110,664265,294340,43229,159303.7726,197518.0882,0.554093567
8054,892451,59550,CU2019004901,USANV,112083.7384,102157,176230,340522,656141,7,1,8,262359,69773,229906,159281,501020,74573,634504,18993,260936,467343,404987,414257,448087,357818,18390,115517,339245,512026,158688.5418,197028.515,0.554093567
8055,892337,55709,CU2019007853,USAOK,34803.53958,316090,526049,160679,106147,20,1,4,354717,178437,362779,488019,279634,612082,679078,554246,192070,133808,682902,476302,664675,553308,427003,205123,464836,521348,158792.4222,196907.9857,0.554093567
8056,845225,43257,CU2019009943,USANC,393253.7874,263360,171412,383365,384365,8,0,1,552253,533434,523466,190968,593544,594859,237991,66790,445015,145229,129522,385732,679261,66103,664258,650430,94222,358471,158866.9233,197055.6691,0.554093567
8057,837413,58635,CU2019006272,USAMN,66483.48148,230635,679147,486975,549966,16,1,1,646906,68568,604134,398211,239008,476253,680907,505586,651568,210368,557944,607665,144634,140153,154273,332415,389342,406786,159307.6163,196629.1937,0.557017544
8058,836311,49583,CU2019002436,USATX,301370.397,594135,398755,428273,37112,6,1,9,48235,537253,223047,474085,548258,642409,347652,684968,66242,624968,519158,264409,151390,347423,27696,510421,289488,687868,159729.345,196941.2262,0.557017544
8059,823901,59605,CU2019003838,USAID,68842.9755,63551,692616,153507,595083,5,1,1,370473,609678,43513,170847,360318,227813,284532,698044,320913,188981,192003,134256,583890,344068,663878,691309,649502,185335,159302.6137,197039.926,0.557017544
8060,864512,39275,CU2019008865,USAMD,66173.12228,585744,406099,636766,358595,7,0,1,699765,56877,108890,231490,394831,684026,314799,607825,449401,188501,311908,563492,78935,620954,308340,346721,151807,618984,159161.5001,196384.6712,0.557017544
8061,871535,43347,CU2019007535,USANH,356873.9333,594574,420706,696952,596775,4,0,10,671430,668671,276353,469666,307317,435670,423556,128745,98621,60828,648221,415236,146876,222359,62085,253125,504752,219558,158940.9953,196701.1586,0.557017544
8062,871854,48381,CU2019007721,USAID,85300.29815,590954,276792,398792,411505,19,1,9,137645,624050,505336,601739,287969,646427,356294,242922,209878,536005,514625,662030,157368,63173,675857,268693,579784,463966,158915.6786,196948.4232,0.557017544
8063,813951,35493,CU2019003757,USAIN,301388.1317,410244,220881,460436,125586,3,1,10,130286,418174,574839,70807,480084,593753,519382,678620,138718,659011,513088,507044,267289,492332,653207,519133,346384,530189,159166.303,197218.4231,0.55994152
8064,895651,52784,CU2019005356,USAOH,111091.3172,339911,89629,661894,377500,9,0,3,264974,222003,567809,426947,325601,267486,136548,356560,456089,638818,52585,318248,147964,200095,223967,560830,588908,179304,159213.0608,197292.2452,0.55994152
8065,895610,60414,CU2019005948,USAAZ,454725.7128,397181,224157,594156,132255,8,0,7,560925,326594,268979,183303,578732,558885,277656,572116,659407,627676,494302,338542,369217,98193,135040,490448,171105,250168,159051.4098,197230.3354,0.55994152
8066,869523,50262,CU2019007794,USAWV,141463.9286,521778,461881,681076,145241,1,1,6,622581,382097,464407,693149,578304,482624,582050,41464,632183,180552,679789,269741,228699,426959,447220,393716,149054,442653,159131.0271,197377.3788,0.55994152
8067,868345,35893,CU2019005380,USAMI,56517.70635,559739,535655,58164,355702,13,0,1,292240,20552,80678,503278,217358,527806,146800,217653,600704,549498,440763,101968,622681,434910,601117,562912,672471,499033,159452.6975,197681.6091,0.55994152
8068,839989,37070,CU2019003939,USATN,334516.8635,121070,629276,245008,79836,16,0,3,681111,490243,646680,344780,691657,435409,628454,194734,488985,334833,366014,504729,683684,682806,464171,19786,230612,57335,159599.5221,197608.0486,0.55994152
8069,857025,60087,CU2019002394,USANV,414985.2042,58553,662508,538651,340128,12,1,7,317431,676569,698879,303964,237153,199613,475029,442545,313539,364835,262367,345701,478979,226351,444774,320807,37143,603815,159009.8203,197052.373,0.56871345
8070,869268,52653,CU2019005191,USADE,256218.7427,417685,385466,341505,123841,1,0,7,367181,536650,259789,413227,606040,112131,22238,588972,514670,140728,678897,652011,562198,50708,50065,221248,97375,338989,158827.0767,197374.5745,0.56871345
8071,882963,49425,CU2019001804,USAAZ,166270.5608,230464,692451,224194,483823,14,0,8,447649,365827,370848,227467,595376,119930,617097,483705,76220,49736,89099,310715,258560,190499,555457,326468,297800,428611,159221.7003,197573.9562,0.56871345
8072,817161,61979,CU2019009058,USAPA,47643.83883,555854,501262,527805,606668,6,1,2,51259,441258,443088,242814,183383,215749,182253,614188,672827,348814,690423,509691,121997,226984,39418,279363,499484,436928,159592.2589,197901.071,0.56871345
8073,813378,52175,CU2019009155,USAND,114905.995,117653,134234,158432,113647,6,0,3,115585,81631,372277,508555,508445,276636,600774,695616,494505,75744,439269,621300,469219,79360,357958,297256,588226,431631,159937.803,198195.8665,0.56871345
8074,885417,62572,CU2019007239,USAID,116116.6979,262753,431260,60524,605772,20,1,7,368319,178121,299528,418506,138765,676935,321420,654267,697016,480652,213749,535100,315430,517293,20465,297840,490266,249979,160301.3244,198509.3914,0.56871345
8075,847349,54614,CU2019002909,USACT,350169.9012,348185,134655,176894,243744,14,1,1,134128,370713,245520,202008,651514,659500,49587,289449,302012,653374,171524,692206,33999,347984,633995,198353,45248,559278,160391.5936,198824.8805,0.570175439
8076,817452,53241,CU2019007322,USAAR,179939.3297,456920,449865,139124,615994,15,1,3,270498,160843,300988,195099,627109,453891,42525,52472,308220,503570,328072,647053,175543,636695,312242,692721,99361,589814,160349.2661,198975.6285,0.570175439
8077,870554,35437,CU2019007352,USAHI,453282.6297,27116,631056,307666,489081,19,0,10,112428,480865,456804,520975,38935,431637,314040,657453,177038,245693,510579,116271,45663,22754,572595,168294,575395,155421,160205.5926,198284.1404,0.571637427
8078,849273,43884,CU2019009386,USAIN,221329.0118,496875,156338,64239,241742,19,0,8,120400,548606,574613,101468,65383,36392,687498,528089,107286,464003,120881,649666,522363,63191,449908,40932,116316,41614,159959.8663,198352.2028,0.571637427
8079,870374,36208,CU2019008782,USAID,140615.1838,171695,649293,553253,297554,17,1,1,566131,76378,101308,641955,390039,263833,206920,214706,516636,527568,529382,337851,258844,149919,81325,412220,672660,527792,159299.3631,197886.1001,0.573099415
8080,837523,59680,CU2019008559,USAMN,486935.6059,506386,38147,256588,690923,1,1,10,218251,459508,399622,36399,461652,100139,325463,574265,394698,529388,274688,33403,637647,423409,542111,511452,215343,221725,159355.9941,198188.6592,0.573099415
8081,881267,41712,CU2019004544,USAME,87222.13257,236363,652701,644612,273286,19,0,6,31475,463692,565284,147077,490670,138430,180558,569237,52644,22569,370652,82808,256849,350302,652020,324141,650615,455470,159341.5984,198293.2037,0.576023392
8082,875111,49268,CU2019004496,USAID,82910.49307,156546,212451,370667,428470,10,1,10,443922,175599,659846,54455,42860,594670,376540,413959,696601,447297,684963,262348,633011,61908,242737,625793,242199,489158,159636.1394,198631.7735,0.576023392
8083,881954,50865,CU2019008273,USAOR,102639.5664,262804,265779,30802,593796,10,0,5,70662,162739,395297,547734,486797,499952,113516,365084,386551,333925,597382,473940,326339,235795,97990,544404,433446,604922,159821.3981,198290.4211,0.57748538
8084,834327,58375,CU2019005802,USAVA,313989.9064,649940,34138,437183,697807,20,1,1,652739,572769,322514,365799,528834,296824,638153,254450,656662,65602,89640,412633,22859,373215,84248,521396,435863,656104,159620.2789,198285.9165,0.57748538
8085,845266,51692,CU2019005881,USARI,415138.6049,592159,216516,317975,265483,15,1,5,688315,683678,339036,156663,681545,630454,413332,577840,436683,616541,157645,379338,95116,547446,143575,113630,424534,451944,159246.4631,198355.6253,0.57748538
8086,883749,49150,CU2019006562,USANM,20246.95,30993,52476,514125,57826,7,1,9,449014,419362,299573,280778,166079,216243,162077,693553,108312,688320,115388,579350,129738,684317,293044,490362,464952,642783,159548.5149,198233.1209,0.57748538
8087,891876,55195,CU2019005830,USAKY,363542.0717,160180,23708,273473,486228,16,1,10,295015,551601,112907,628144,672712,288817,139082,540016,667075,541548,212197,596531,641060,98140,543596,228132,657818,163100,159213.9693,198392.8709,0.57748538
8088,895867,51756,CU2019007466,USAFL,126465.8274,350336,513574,184460,480441,15,0,5,597641,168394,652666,517555,27460,104976,522018,257184,83982,44255,29585,348749,134136,632167,540242,126494,464019,690130,158990.3912,198622.9542,0.57748538
8089,820700,44562,CU2019009351,USAFL,119091.866,694761,689694,333942,509978,20,0,4,233556,45223,150229,123422,38753,416149,86458,278342,437699,627611,152038,509313,428149,21479,542562,51905,427087,499136,158495.3879,198549.099,0.57748538
8090,811162,62787,CU2019004275,USANE,388936.343,371685,487719,30812,617122,10,0,4,614167,512303,312993,88569,274881,592996,631012,534425,130575,200281,525473,285633,553881,207472,425241,502191,189861,381618,158636.8696,198127.5626,0.57748538
